N	Adj	Num	Det
birds	brown	eight	those
birds	brown	four	those
dogs	new	nine	these
wheels	black	seven	those
wheels	black	six	these
wheels	small	six	those
wheels	white	six	those
wheels	small	six	those
dogs	old	six	those
dogs	old	six	those
dogs	old	six	those
dogs	brown	five	those
birds	big	nine	these
birds	small	nine	these
cats	small	nine	these
cats	small	nine	these
cats	small	five	these
cats	small	five	those
cats	small	six	these
dogs	old	six	these
dogs	old	two	these
dogs	old	five	those
dogs	old	eight	these
dogs	old	six	these
dogs	old	two	these
dogs	old	seven	these
dogs	old	five	these
dogs	old	seven	those
dogs	old	seven	these
dogs	old	nine	those
dogs	old	three	these
dogs	old	nine	those
dogs	old	three	those
dogs	old	three	these
chairs	big	eight	these
cars	small	three	these
cars	new	two	those
cars	white	two	those
dogs	old	seven	these
dogs	old	seven	those
dogs	old	six	those
dogs	old	eight	these
dogs	old	eight	these
dogs	old	seven	these
dogs	old	nine	those
dogs	old	two	these
dogs	old	two	these
dogs	old	four	these
dogs	old	seven	those
dogs	old	three	these
dogs	old	nine	these
dogs	old	four	these
dogs	old	two	those
dogs	old	seven	those
dogs	old	five	these
dogs	old	three	these
dogs	old	six	those
dogs	old	eight	those
dogs	old	six	those
dogs	old	four	these
dogs	old	two	those
dogs	old	two	these
dogs	old	two	those
dogs	black	two	those
dogs	old	two	these
dogs	old	two	those
dogs	small	two	those
dogs	small	two	those
cars	old	nine	these
cars	old	six	these
cars	old	three	those
cars	old	three	those
cars	old	eight	those
cars	old	seven	those
cars	old	three	these
cars	white	two	those
cars	old	two	these
cars	old	two	those
cars	grey	two	those
cars	new	two	these
wheels	black	seven	these
wheels	black	seven	those
wheels	black	six	those
wheels	black	two	those
wheels	black	seven	those
wheels	black	eight	those
wheels	black	seven	those
wheels	black	seven	these
wheels	brown	nine	those
wheels	small	nine	those
wheels	black	nine	those
wheels	black	three	these
wheels	black	nine	these
wheels	black	two	these
wheels	black	nine	these
wheels	black	two	those
wheels	black	nine	those
wheels	black	seven	these
wheels	black	eight	these
wheels	black	six	these
wheels	black	four	these
wheels	black	six	those
wheels	black	seven	these
wheels	black	eight	those
wheels	black	two	those
wheels	black	four	those
wheels	black	five	these
wheels	black	four	those
wheels	black	two	these
wheels	black	two	these
wheels	brown	seven	those
wheels	new	seven	those
wheels	new	seven	those
wheels	black	seven	these
wheels	white	seven	these
wheels	black	seven	these
wheels	small	seven	these
wheels	brown	seven	those
wheels	small	seven	these
wheels	big	seven	those
wheels	white	seven	those
wheels	white	seven	these
wheels	old	seven	those
wheels	grey	seven	those
birds	new	nine	these
birds	new	seven	those
birds	new	nine	those
birds	new	four	these
birds	new	three	these
birds	new	nine	these
birds	black	five	those
birds	new	five	these
wheels	old	eight	these
wheels	old	seven	those
wheels	old	four	those
wheels	old	three	those
wheels	old	five	these
wheels	old	five	these
wheels	old	two	those
wheels	old	six	those
wheels	old	five	those
wheels	old	eight	these
wheels	old	eight	those
wheels	old	eight	these
wheels	old	nine	these
wheels	old	six	those
wheels	small	seven	those
wheels	white	seven	those
wheels	brown	seven	these
wheels	white	seven	those
wheels	white	seven	those
wheels	white	seven	these
wheels	big	seven	those
cats	black	four	these
cats	small	eight	those
rabbits	grey	four	those
cats	old	five	these
cats	old	five	those
cats	old	three	those
cats	old	seven	these
cats	small	eight	those
cats	old	eight	these
cats	old	eight	those
cats	black	eight	these
cats	old	eight	those
cats	big	eight	these
cats	small	eight	these
cats	black	eight	those
dogs	old	two	these
dogs	old	four	those
dogs	old	six	those
dogs	old	five	these
dogs	old	six	these
dogs	old	four	these
dogs	old	six	these
dogs	old	five	these
dogs	old	five	these
dogs	old	nine	these
dogs	old	eight	those
dogs	old	two	these
dogs	old	two	these
dogs	old	five	those
dogs	old	three	those
dogs	brown	six	these
dogs	white	six	these
dogs	small	six	those
dogs	old	six	these
dogs	old	six	those
dogs	black	six	those
dogs	black	six	these
dogs	new	six	these
dogs	brown	six	these
dogs	white	six	these
dogs	new	six	those
dogs	small	six	those
dogs	grey	six	these
dogs	white	six	these
rabbits	new	nine	those
cats	white	two	these
cats	white	six	those
cats	white	seven	those
cats	white	four	these
cats	white	three	those
cats	white	nine	these
cats	white	two	these
cats	white	five	those
cats	white	nine	those
cats	black	eight	those
cats	black	eight	those
cats	small	eight	those
cats	small	eight	those
cats	grey	eight	those
cats	grey	eight	those
tables	new	nine	those
tables	new	nine	those
rabbits	small	eight	those
rabbits	grey	eight	those
tables	new	nine	these
tables	new	nine	these
tables	white	seven	those
tables	brown	seven	these
cats	old	six	those
cats	old	two	these
cats	old	six	those
cats	old	two	these
cats	old	nine	these
cats	old	seven	those
cats	old	six	these
cats	old	two	those
cats	old	five	those
cats	old	five	these
cats	old	seven	these
cats	old	six	those
cats	old	six	those
cats	old	two	those
cats	old	six	those
cats	old	five	those
cats	old	three	these
cats	old	five	those
cats	old	five	these
cats	new	five	those
cats	grey	five	these
cats	white	five	these
cats	grey	five	those
cats	new	five	these
cats	new	five	these
cats	small	five	those
cats	small	five	those
cats	white	five	those
cats	grey	five	these
cats	new	five	those
birds	white	six	these
birds	white	six	those
birds	white	seven	these
birds	white	six	those
birds	white	eight	those
